text,labels
"I get one guy wey me and am don relate before. E no even tey, we just turn tight paddy. I con go crash for his side over the weekend, now my main bobo dey para scatter. Abeg shey I fuck up?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na me, small girl. My head don begin scatter, I no even sabi wetin I be again. I no know if na man I dey feel, or na woman, or both sef. All this my life, na man man I dey eye, but now, plenty kain question just full my head, and I just lost.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My heart dey heavy me gan, even when I see person for TV or for game. E just dey enter me for body like say na real pain I dey feel. Because of this, my life don turn yawa gan, no be small. I just dey feel say na this 'hyper empathy disorder' wey dem dey talk about dey worry me. But since na new sickness e be, I no fit see any tori about am anywhere. Shey na this thing dey cause all my wahala so?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Abi make we just find one place wey dem go check him head, something like all dis Yaba Left kind tinz.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and this babe don dey together for like four years. Both of us mess up, I no go lie, but omo, I still love her die. Now, she don pack go stay with another babe. My head dey tell me say she just dey use the girl pepper me, make I for dey miss her. How I go take know wetin really shele?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E get some heavy matter wey I package keep for chest, and I no know how I wan take run am. I no wan cast am give my wifey and my mama make I no go give them BP. But I no know how long I fit hold this thing inside. Wetin make I do? The thing don dey burst my head and my mind just dey cut anyhow. Abeg reason my matter, show me road.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Since my mama waka, my family people just dey do me one kind like say dem no sabi me again. Now my head dey worry say my papa go soon need to enter old people's home. If e happen so, na me one go carry this load for my head. Omo, wetin I go do? I really need my people to support me for this matter.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"This dirty breakfast wey dem serve me dey scatter my head. Any small thing I see, na so so memory dey flash. Which scope I go use free my mind?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get one guy wey me and am don date before. E no even tey, we just leave am turn tight paddy. I con go chill with am over the weekend, my bobo con dey para, e body dey bite am. Abeg, shey I fall hand?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I never cross 20, na me and my papa dey stay. Na only when I get lecture I dey comot house. E get time wey I go want reason my guys, but other times my body go just off, I fit lock up ghost everybody for days or even weeks. Sometimes my chest go heavy, I go dey feel say I be nobody or say my hand no fit ever do anything wey make sense. Shey na true dem dey talk, depression don hold me?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my bobo don dey run things for one month now, and belle don dey ginger us like mad. Problem be say, work no dey, motor self no dey move for us. We never even shake body tell our mama and papa anything. Abeg, wetin be the way now? Who go save us from this tori?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"As I yarn dem the matter, na so dem come use shout scatter my head.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, I dey my early 20s and I still dey my papa house, reason be say pocket no strong to pack out. My mama con dey yarn say since I dey under her roof, na her law I gats dey follow. The woman just wan control my life patapata. Abeg, wetin pesin go do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Sometimes ehn, body go dey sweet me to waka or jam people, but see other days, my chest go just dey gbim-gbim. Na so my mouth go lock pa, voice no go gree commot at all. I bin think say na normal level o, say maybe na just fear dey catch me, but omo, the other day, I siddon inside motor for almost 30 minutes before my liver fit carry me enter Target alone.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don serve my guy breakfast after we run am for over 4 years. Deep down I know say na the right move, but as I dey solo so, body just dey do me one kain—I come dey feel needy anyhow. I get one person wey I dey catch cruise with now, but omo, my chest just dey cut. I dey mental with anxiety sake of say I wan know weda e reason my matter, plus this heavy craving for validation. Abeg, how person go take dey alright and get peace of mind on top him own level, whether relationship or hustle dey click or not?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dis my small pikin wey dey primary school, to color something inside line sef, her hand no dey gree. If she wan write, all her writing go just gum together like say na one, except if she leave big big space or she dey jump line.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Everywhere just dey dark for my eyes tey tey. I dey try chest am, and na my bobo dey hold me down. Na only am I fit pour my mind for, but e don serve me breakfast say e no fit cope with the depression. Sapa choke, I no get shishi to go see therapist, so e feel say my matter don cast. Hospital money na cut-throat so I don enter one chance. E get time wey bad thoughts full my head to just end everything, I even wan resign my work. I no get anybody. My family no send my papa; dem pursue me comot for house since I turn 18. I get guys before, but everybody don face their front, nobody get my time. My ex dey try form saviour but e just dey worsen the matter, because anytime I see am or hear his voice, na so I go just burst cry. To crown am all, I just find out say dem no go promote me for work again because of this same depression.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, depression wan finish me, my chest just dey heavy. How I go take see person yarn my matter give?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mama and papa like say dem no send other kind love, but na only gay dem sabi talk about normally. If dem even knack mouth small about bisexuality, dem go dey talk rubbish like 'ah, dem go dey do any and any' or other kpata-kpata talk wey dey make my belle just dey turn inside, because me sef, na bi I be. I no sure if my mind don strong finish to open mouth tell dem my kain tin.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Some days body dey calm, I fit pull up or mingle with pipo. But see ehn, other days like dis? My heart go just dey cut gbigbigbi, word no go gree comot my mouth like say dem tie am. Since na so I just dey reason say na normal level, say maybe I just dey shake body. But omo, the other day, na almost 30 minutes I take sidon inside motor dey find liver to just enter Target by myself.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"We no dey do long distance before o, na when e enter army our matter change. I feel the guy and I know say e dey feel me, but the parole get as e be. E don swear say e no go reason another babe, but my chest just dey cut. Abeg how I go take hold this relationship make e no cast?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I need to sabi why my vex dey too much, why I dey always wan claim people wey no be my own, and why bad bad thoughts dey full my head. My head dey always hot, every time. I don dey push people comot for my life no be small, now I fit just burst for person head if dem just ask me 'how your day?' I dey get this kind strong hold for person wey no even be my own. I dey get these strong strong mind to wound somebody bad bad. I wan see dem dey beg me make I stop the wound wey I dey give dem. I wan hear dem dey cry and shout like say dem wan die. Wetin dey do me sef?","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I never even spend three months inside this marriage o. Week no dey pass wey we no go drag matter, and as the kasala dey strong dey go, e just dey heavy my chest.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"See ehn, me and my ex him cousin don dey together for some years, the thing don even get head. But now the guy wan comot because people dey yab am say our pikin go still be my ex him blood.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I dey try package everything well make we no drag, but all na wash. The only time him body dey calm na when e don shack. My chest dey always cut anytime I reason say we go get wahala.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"E don reach like 5 months now wey my ex just bounce, she no even yarn me wetin really sup. For my eye, the thing just be like film trick. No be say I still dey miss her like that o, but ehn, my mind no fit trust person again. Even my own padi dem wey we grow up together, even my family people sef. Fear just dey catch my body say people go judge me or just use me play. So instead make I dey form another person, I just lock up pata pata. Since when everything scatter, my body never settle, that peace of mind no dey again. I dey fear to even feel am, because I no want make dem snatch am from my hand again. E be like say any lesson wey I learn, na for only one day e dey last. My head just full. I dey work for one place wey I know say I suppose enjoy. I dey do my creative things, dey go gym, dey chop better food. I dey do everything wey the book talk, but nothing change for my body. Omo, I just tire. I no know wetin to do.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my eye dey see premium shege right now, my chest just dey heavy. My popsy and momsy wan scatter marriage, plus different yawa just dey gas back to back. I swear, I just wan off myself.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Shey this counseling matter sef dey really do anything wey fit help person head?,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E be like say I be pure wahala, say my own just too much, but my babe dey talk say I dey alright. Me I no gree oh, I feel say na me just dey give everybody headache.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I know say I gatz face this depression wey dey press my chest. But I no sabi the format to take run am, and I no want cast my matter give anybody. How man fit clear depression lowkey wey another person no go know wetin dey sup?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"To carry outside person na foul play wey my body no dey carry at all, but because of our two girls I say make I no scatter the home. But as e be now, the matter still dey pepper my heart, to forgive and forget dey hard me die. My mind no just touch ground with am again. If trust no dey, I no fit stay inside this relationship. Still on still, I no want make my pikin dem see shege. I swear, I no even know my left and right on top how to move forward.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Few night ago, I come yarn with one babe wey I sabi about my low self esteem for di first time. We yarn for hours, and she come dey tell me say I be correct guy, say make I no worry. She just dey tell me steady. She say I fine well well, say my character sweet die, di whole package. True true, my mind come dey calm down for my body by di time I wake up di next morning. But now, my head just full her! But I go travel go back to school small time, and my school far from her own, like 4 hours drive o. So now, my chest dey heavy me steady, because even if I tell her wetin dey my mind, e no go change anything. E no go even matter. I just dey helpless, my hand just dey tie, I no sabi wetin to do at all.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dat counseling wey dem dey do, e dey really get use wey fit make pesin wey get wahala for head come better?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
